id,label
2998,10
2999,10
3000,10
3001,9
3002,0
3003,8
3004,1
3005,10
3006,10
3007,1
3008,4
3009,4
3010,10
3011,10
3012,8
3013,10
3014,8
3015,10
3016,1
3017,10
3018,4
3019,7
3020,8
3021,7
3022,10
3023,10
3024,10
3025,10
3026,10
3027,7
3028,1
3029,10
3030,10
3031,5
3032,4
3033,1
3034,10
3035,4
3036,8
3037,10
3038,10
3039,10
3040,8
3041,8
3042,5
3043,10
3044,10
3045,10
3046,10
3047,10
3048,10
3049,10
3050,8
3051,8
3052,10
3053,10
3054,1
3055,1
3056,10
3057,4
3058,6
3059,10
3060,8
3061,10
3062,10
3063,6
3064,10
3065,7
3066,10
3067,8
3068,10
3069,10
3070,10
3071,4
3072,4
3073,9
3074,10
3075,10
3076,8
3077,3
3078,8
3079,10
3080,10
3081,10
3082,10
3083,8
3084,10
3085,7
3086,10
3087,8
3088,10
3089,8
3090,10
3091,10
3092,8
3093,10
3094,10
3095,10
3096,1
3097,10
3098,8
3099,8
3100,1
3101,4
3102,10
3103,5
3104,10
3105,2
3106,1
3107,1
3108,8
3109,10
3110,8
3111,10
3112,10
3113,1
3114,8
3115,5
3116,10
3117,8
3118,10
3119,10
3120,10
3121,1
3122,9
3123,8
3124,6
3125,3
3126,8
3127,10
3128,10
3129,5
3130,8
3131,1
3132,2
3133,6
3134,8
3135,8
3136,7
3137,10
3138,8
3139,10
3140,8
3141,1
3142,10
3143,10
3144,6
3145,7
3146,4
3147,6
3148,10
3149,8
3150,4
3151,1
3152,7
3153,6
3154,10
3155,10
3156,8
3157,7
3158,10
3159,8
3160,10
3161,6
3162,1
3163,7
3164,8
3165,10
3166,1
3167,7
3168,1
3169,10
3170,8
3171,1
3172,4
3173,6
3174,1
3175,10
3176,1
3177,9
3178,10
3179,10
3180,10
3181,8
3182,8
3183,7
3184,1
3185,10
3186,6
3187,6
3188,2
3189,10
3190,10
3191,1
3192,10
3193,10
3194,10
3195,8
3196,10
3197,8
3198,1
3199,2
3200,1
3201,1
3202,9
3203,4
3204,8
3205,5
3206,6
3207,6
3208,10
3209,7
3210,0
3211,8
3212,8
3213,10
3214,7
3215,10
3216,8
3217,7
3218,10
3219,5
3220,1
3221,10
3222,8
3223,10
3224,10
3225,9
3226,4
3227,10
3228,5
3229,8
3230,1
3231,1
3232,8
3233,7
3234,2
3235,10
3236,10
3237,8
3238,10
3239,10
3240,1
3241,4
3242,6
3243,8
3244,1
3245,10
3246,4
3247,10
3248,10
3249,10
3250,1
3251,1
3252,8
3253,2
3254,10
3255,3
3256,10
3257,10
3258,1
3259,5
3260,9
3261,1
3262,8
3263,10
3264,10
3265,10
3266,10
3267,10
3268,5
3269,8
3270,10
3271,1
3272,10
3273,2
3274,6
3275,10
3276,10
3277,10
3278,4
3279,5
3280,10
3281,8
3282,10
3283,10
3284,6
3285,6
3286,9
3287,7
3288,8
3289,10
3290,2
3291,10
3292,4
3293,1
3294,5
3295,1
3296,10
3297,10
3298,4
3299,1
3300,8
3301,8
3302,10
3303,8
3304,4
3305,10
3306,8
3307,5
3308,10
3309,8
3310,10
3311,8
3312,7
3313,10
3314,10
3315,1
3316,10
3317,8
3318,10
3319,8
3320,5
3321,7
3322,1
3323,7
3324,10
3325,1
3326,10
3327,1
3328,8
3329,9
3330,8
3331,10
3332,6
3333,8
3334,10
3335,4
3336,5
3337,10
3338,10
3339,8
3340,7
3341,6
3342,10
3343,1
3344,1
3345,10
3346,8
3347,10
3348,10
3349,10
3350,10
3351,4
3352,10
3353,10
3354,10
3355,10
3356,10
3357,10
3358,10
3359,4
3360,4
3361,8
3362,10
3363,10
3364,5
3365,10
3366,8
3367,10
3368,1
3369,7
3370,10
3371,8
3372,5
3373,10
3374,10
3375,4
3376,8
3377,10
3378,5
3379,10
3380,5
3381,8
3382,10
3383,10
3384,2
3385,10
3386,10
3387,10
3388,4
3389,4
3390,10
3391,1
3392,8
3393,10
3394,9
3395,10
3396,1
3397,10
3398,1
3399,6
3400,7
3401,7
3402,10
3403,1
3404,8
3405,7
3406,10
3407,8
3408,5
3409,6
3410,10
3411,10
3412,6
3413,10
3414,1
3415,6
3416,8
3417,8
3418,10
3419,2
3420,8
3421,9
3422,8
3423,1
3424,8
3425,4
3426,6
3427,8
3428,10
3429,1
3430,0
3431,5
3432,7
3433,7
3434,10
3435,8
3436,1
3437,1
3438,9
3439,10
3440,1
3441,4
3442,10
3443,5
3444,10
3445,4
3446,10
3447,10
3448,5
3449,8
3450,3
3451,10
3452,1
3453,10
3454,4
3455,10
3456,0
3457,10
3458,10
3459,10
3460,8
3461,10
3462,5
3463,10
3464,10
3465,10
3466,10
3467,10
3468,10
3469,9
3470,10
3471,10
3472,1
3473,1
3474,1
3475,1
3476,10
3477,2
3478,6
3479,8
3480,2
3481,7
3482,8
3483,9
3484,4
3485,10
3486,10
3487,10
3488,10
3489,10
3490,10
3491,4
3492,5
3493,10
3494,1
3495,8
3496,8
3497,8
3498,8
3499,10
3500,10
3501,10
3502,10
3503,5
3504,5
3505,6
3506,2
3507,10
3508,8
3509,8
3510,8
3511,4
3512,10
3513,7
3514,6
3515,4
3516,8
3517,1
3518,10
3519,10
3520,8
3521,10
3522,8
3523,8
3524,10
3525,3
3526,1
3527,6
3528,8
3529,8
3530,10
3531,1
3532,10
3533,10
3534,10
3535,8
3536,1
3537,10
3538,10
3539,10
3540,10
3541,10
3542,10
3543,10
3544,8
3545,1
3546,10
3547,9
3548,1
3549,10
3550,2
3551,7
3552,1
3553,10
3554,10
3555,10
3556,10
3557,10
3558,8
3559,5
3560,8
3561,1
3562,6
3563,1
3564,8
3565,10
3566,10
3567,8
3568,4
3569,1
3570,10
3571,8
3572,8
3573,10
3574,5
3575,6
3576,10
3577,5
3578,9
3579,8
3580,1
3581,8
3582,8
3583,10
3584,8
3585,1
3586,8
3587,5
3588,8
3589,10
3590,1
3591,10
3592,4
3593,6
3594,10
3595,10
3596,10
3597,8
3598,10
3599,2
3600,10
3601,6
3602,8
3603,10
3604,10
3605,8
3606,4
3607,7
3608,8
3609,4
3610,10
3611,10
3612,10
3613,8
3614,8
3615,9
3616,5
3617,7
3618,10
3619,10
3620,4
3621,8
3622,6
3623,1
3624,1
3625,10
3626,8
3627,10
3628,8
3629,10
3630,10
3631,8
3632,8
3633,1
3634,9
3635,6
3636,10
3637,4
3638,10
3639,8
3640,10
3641,1
3642,10
3643,10
3644,2
3645,2
3646,4
3647,10
3648,4
3649,4
3650,10
3651,8
3652,8
3653,3
3654,8
3655,10
3656,7
3657,10
3658,10
3659,6
3660,5
3661,1
3662,10
3663,10
3664,1
3665,1
3666,10
3667,8
3668,9
3669,10
3670,8
3671,1
3672,10
3673,3
3674,2
3675,8
3676,10
3677,8
3678,2
3679,3
3680,8
3681,1
3682,8
3683,5
3684,8
3685,10
3686,10
3687,7
3688,8
3689,1
3690,10
3691,5
3692,10
3693,8
3694,10
3695,10
3696,10
3697,10
3698,10
3699,10
3700,10
3701,10
3702,1
3703,10
3704,10
3705,8
3706,6
3707,10
3708,10
3709,6
3710,10
3711,7
3712,10
3713,9
3714,8
3715,5
3716,8
3717,8
3718,8
3719,8
3720,1
3721,10
3722,8
3723,8
3724,6
3725,10
3726,4
3727,8
3728,1
3729,8
3730,10
3731,7
3732,1
3733,10
3734,6
3735,10
3736,10
3737,10
3738,10
3739,8
3740,10
3741,10
3742,7
3743,1
3744,10
3745,10
3746,10
3747,5
3748,1
3749,8
3750,8
3751,1
3752,2
3753,1
3754,7
3755,10
3756,8
3757,4
3758,10
3759,10
3760,10
3761,1
3762,10
3763,10
3764,10
3765,8
3766,10
3767,10
3768,3
3769,5
3770,10
3771,6
3772,10
3773,10
3774,2
3775,10
3776,10
3777,7
3778,4
3779,10
3780,10
3781,10
3782,5
3783,1
3784,10
3785,4
3786,1
3787,5
3788,8
3789,4
3790,8
3791,2
3792,4
3793,4
3794,2
3795,4
3796,10
3797,8
3798,7
3799,1
3800,10
3801,1
3802,9
3803,10
3804,10
3805,1
3806,10
3807,8
3808,10
3809,8
3810,4
3811,10
3812,6
3813,1
3814,1
3815,6
3816,10
3817,4
3818,1
3819,10
3820,10
3821,8
3822,6
3823,10
3824,10
3825,10
3826,8
3827,8
3828,1
3829,10
3830,10
3831,1
3832,8
3833,8
3834,10
3835,10
3836,10
3837,5
3838,10
3839,10
3840,8
3841,10
3842,2
3843,5
3844,8
3845,8
3846,5
3847,10
3848,5
3849,5
3850,4
3851,2
3852,1
3853,4
3854,8
3855,10
3856,5
3857,7
3858,9
3859,7
3860,8
3861,1
3862,7
3863,8
3864,10
3865,5
3866,2
3867,10
3868,10
3869,10
3870,10
3871,10
3872,2
3873,10
3874,10
3875,8
3876,10
3877,8
3878,10
3879,2
3880,10
3881,8
3882,10
3883,10
3884,10
3885,8
3886,4
3887,10
3888,10
3889,10
3890,4
3891,10
3892,10
3893,10
3894,10
3895,10
3896,1
3897,10
3898,10
3899,8
3900,10
3901,6
3902,10
3903,10
3904,8
3905,8
3906,1
3907,10
3908,6
3909,1
3910,8
3911,8
3912,1
3913,4
3914,10
3915,10
3916,1
3917,7
3918,10
3919,10
3920,10
3921,10
3922,6
3923,10
3924,8
3925,10
3926,1
3927,10
3928,1
3929,10
3930,1
3931,10
3932,2
3933,8
3934,10
3935,10
3936,6
3937,1
3938,8
3939,3
3940,5
3941,10
3942,1
3943,10
3944,10
3945,1
3946,4
3947,5
3948,2
3949,1
3950,10
3951,4
3952,10
3953,4
3954,8
3955,8
3956,8
3957,10
3958,10
3959,8
3960,7
3961,10
3962,7
3963,8
3964,10
3965,10
3966,7
3967,10
3968,1
3969,7
3970,4
3971,10
3972,8
3973,8
3974,8
3975,2
3976,8
3977,5
3978,1
3979,6
3980,6
3981,10
3982,10
3983,1
3984,8
3985,10
3986,1
3987,10
3988,8
3989,5
3990,10
3991,2
3992,10
3993,1
3994,10
3995,6
3996,10
3997,6
3998,10
3999,1
4000,8
4001,6
4002,2
4003,10
4004,7
4005,10
4006,8
4007,10
4008,8
4009,10
4010,5
4011,1
4012,10
4013,5
4014,10
4015,1
4016,1
4017,10
4018,10
4019,1
4020,10
4021,1
4022,1
4023,10
4024,10
4025,10
4026,10
4027,8
4028,8
4029,8
4030,8
4031,4
4032,7
4033,1
4034,8
4035,7
4036,10
4037,4
4038,6
4039,5
4040,10
4041,10
4042,3
4043,10
4044,10
4045,10
4046,10
4047,10
4048,5
4049,8
4050,0
4051,8
4052,8
4053,5
4054,5
4055,1
4056,8
4057,10
4058,10
4059,10
4060,1
4061,6
4062,5
4063,6
4064,2
4065,8
4066,9
4067,4
4068,9
4069,2
4070,10
4071,8
4072,10
4073,6
4074,10
4075,8
4076,10
4077,10
4078,10
4079,0
4080,10
4081,8
4082,1
4083,10
4084,10
4085,1
4086,1
4087,8
4088,6
4089,4
4090,6
4091,10
4092,8
4093,4
4094,10
4095,8
4096,7
4097,1
4098,10
4099,10
4100,10
4101,1
4102,5
4103,8
4104,5
4105,7
4106,8
4107,10
4108,4
4109,2
4110,10
4111,1
4112,10
4113,8
4114,10
4115,8
4116,10
4117,10
4118,9
4119,1
4120,0
4121,7
4122,7
4123,8
4124,10
4125,10
4126,0
4127,6
4128,4
4129,6
4130,10
4131,8
4132,10
4133,10
4134,1
4135,10
4136,10
4137,6
4138,6
4139,4
4140,10
4141,4
4142,8
4143,8
4144,1
4145,6
4146,1
4147,8
4148,1
4149,10
4150,10
4151,10
4152,2
4153,10
4154,4
4155,2
4156,8
4157,10
4158,10
4159,8
4160,10
4161,10
4162,2
4163,10
4164,10
4165,2
4166,10
4167,8
4168,10
4169,8
4170,10
4171,4
4172,10
4173,2
4174,10
4175,10
4176,10
4177,10
4178,8
4179,5
4180,10
4181,4
4182,1
4183,8
4184,8
4185,6
4186,10
4187,6
4188,10
4189,2
4190,4
4191,10
4192,10
4193,6
4194,8
4195,10
4196,8
4197,10
4198,10
4199,10
4200,10
4201,6
4202,10
4203,10
4204,10
4205,6
4206,10
4207,6
4208,10
4209,1
4210,10
4211,9
4212,10
4213,10
4214,0
4215,8
4216,4
4217,5
4218,10
4219,1
4220,7
4221,0
4222,2
4223,5
4224,10
4225,10
4226,10
4227,10
4228,10
4229,2
4230,6
4231,10
4232,8
4233,10
4234,8
4235,8
4236,10
4237,10
4238,1
4239,10
4240,0
4241,6
4242,10
4243,8
4244,1
4245,5
4246,10
4247,4
4248,8
4249,10
4250,10
4251,1
4252,7
4253,1
4254,10
4255,10
4256,10
4257,8
4258,10
4259,10
4260,10
4261,8
4262,7
4263,4
4264,10
4265,6
4266,5
4267,1
4268,8
4269,10
4270,8
4271,5
4272,8
4273,10
4274,10
4275,5
4276,1
4277,10
4278,5
4279,1
4280,2
4281,8
4282,4
4283,8
4284,8
4285,10
4286,10
4287,4
4288,10
4289,10
4290,4
4291,8
4292,1
4293,10
4294,1
4295,8
4296,8
4297,2
4298,8
4299,8
4300,6
4301,10
4302,8
4303,6
4304,10
4305,1
4306,5
4307,8
4308,1
4309,10
4310,10
4311,10
4312,8
4313,1
4314,2
4315,8
4316,1
4317,10
4318,1
4319,6
4320,6
4321,5
4322,4
4323,5
4324,6
4325,8
4326,7
4327,6
4328,10
4329,8
4330,8
4331,10
4332,8
4333,10
4334,10
4335,1
4336,1
4337,9
4338,4
4339,8
4340,10
4341,10
4342,6
4343,1
4344,10
4345,2
4346,10
4347,6
4348,5
4349,8
4350,4
4351,6
4352,9
4353,8
4354,1
4355,5
4356,10
4357,10
4358,1
4359,4
4360,4
4361,1
4362,10
4363,10
4364,3
4365,10
4366,10
4367,2
4368,10
4369,7
4370,4
4371,10
4372,8
4373,1
4374,10
4375,8
4376,1
4377,8
4378,6
4379,10
4380,5
4381,4
4382,10
4383,10
4384,5
4385,1
4386,10
4387,10
4388,10
4389,10
4390,1
4391,10
4392,8
4393,10
4394,10
4395,4
4396,10
4397,10
4398,1
4399,10
4400,10
4401,7
4402,10
4403,10
4404,5
4405,10
4406,10
4407,4
4408,8
4409,10
4410,10
4411,8
4412,8
4413,8
4414,5
4415,7
4416,1
4417,10
4418,10
4419,8
4420,1
4421,8
4422,8
4423,2
4424,5
4425,6
4426,10
4427,10
4428,10
4429,5
4430,9
4431,5
4432,10
4433,9
4434,10
4435,10
4436,5
4437,7
4438,10
4439,4
4440,10
4441,10
4442,8
4443,10
4444,10
4445,8
4446,2
4447,10
4448,10
4449,9
4450,10
4451,10
4452,2
4453,10
4454,2
4455,7
4456,6
4457,7
4458,8
4459,8
4460,10
4461,8
4462,8
4463,8
4464,10
4465,9
4466,10
4467,10
4468,8
4469,10
4470,8
4471,4
4472,7
4473,10
4474,10
4475,4
4476,10
4477,10
4478,4
4479,10
4480,5
4481,10
4482,10
4483,8
4484,2
4485,10
4486,8
4487,7
4488,5
4489,8
4490,9
4491,10
4492,8
4493,8
4494,1
4495,10
4496,8
4497,10
4498,10
4499,6
4500,7
4501,9
4502,10
4503,10
4504,10
4505,1
4506,5
4507,10
4508,10
4509,2
4510,1
4511,8
4512,8
4513,4
4514,7
4515,7
4516,1
4517,6
4518,10
4519,5
4520,10
4521,1
4522,8
4523,1
4524,4
4525,8
4526,8
4527,10
4528,10
4529,8
4530,6
4531,10
4532,8
4533,4
4534,10
4535,10
4536,8
4537,10
4538,4
4539,2
4540,8
4541,3
4542,10
4543,10
4544,8
4545,7
4546,10
4547,8
4548,5
4549,5
4550,10
4551,10
4552,10
4553,10
4554,2
4555,10
4556,9
4557,8
4558,5
4559,6
4560,10
4561,6
4562,6
4563,2
4564,10
4565,10
4566,10
4567,8
4568,10
4569,10
4570,4
4571,5
4572,1
4573,1
4574,10
4575,8
4576,8
4577,1
4578,6
4579,9
4580,2
4581,10
4582,10
4583,10
4584,8
4585,8
4586,10
4587,10
4588,5
4589,10
4590,9
4591,10
4592,10
4593,8
4594,8
4595,1
4596,4
4597,7
4598,6
4599,8
4600,5
4601,8
4602,10
4603,10
4604,5
4605,10
4606,8
4607,8
4608,10
4609,10
4610,10
4611,8
4612,10
4613,10
4614,10
4615,10
4616,4
4617,6
4618,1
4619,10
4620,5
4621,10
4622,2
4623,10
4624,7
4625,10
4626,8
4627,10
4628,1
4629,10
4630,10
4631,10
4632,7
4633,10
4634,8
4635,1
4636,5
4637,10
4638,6
4639,4
4640,8
4641,1
4642,10
4643,8
4644,5
4645,1
4646,10
4647,4
4648,8
4649,10
4650,10
4651,10
4652,0
4653,10
4654,8
4655,10
4656,10
4657,1
4658,8
4659,8
4660,8
4661,7
4662,10
4663,10
4664,10
4665,1
4666,4
4667,8
4668,2
4669,1
4670,10
4671,1
4672,10
4673,5
4674,8
4675,10
4676,10
4677,8
4678,10
4679,10
4680,6
4681,4
4682,1
4683,10
4684,10
4685,10
4686,1
4687,8
4688,1
4689,10
4690,7
4691,10
4692,7
4693,10
4694,1
4695,10
4696,8
4697,1
4698,10
4699,6
4700,10
4701,8
4702,10
4703,8
4704,1
4705,10
4706,10
4707,10
4708,5
4709,8
4710,4
4711,9
4712,8
4713,10
4714,10
4715,4
4716,10
4717,4
4718,10
4719,5
4720,1
4721,10
4722,8
4723,10
4724,10
4725,10
4726,6
4727,8
4728,10
4729,8
4730,1
4731,10
4732,10
4733,10
4734,5
4735,6
4736,2
4737,10
4738,10
4739,10
4740,4
4741,10
4742,10
4743,3
4744,1
4745,8
4746,9
4747,4
4748,10
4749,10
4750,10
4751,7
4752,7
4753,6
4754,10
4755,1
4756,8
4757,10
4758,8
4759,8
4760,5
4761,8
4762,2
4763,10
4764,10
4765,6
4766,10
4767,8
4768,2
4769,1
4770,5
4771,10
4772,7
4773,1
4774,10
4775,2
4776,2
4777,10
4778,2
4779,10
4780,10
4781,5
4782,1
4783,10
4784,8
4785,1
4786,10
4787,8
4788,4
4789,10
4790,4
4791,10
4792,8
4793,7
4794,2
4795,10
4796,10
4797,4
4798,1
4799,4
4800,1
4801,8
4802,10
4803,8
4804,1
4805,7
4806,4
4807,5
4808,10
4809,6
4810,8
4811,10
4812,10
4813,1
4814,10
4815,7
4816,0
4817,8
4818,10
4819,10
4820,5
4821,8
4822,1
4823,2
4824,7
4825,10
4826,10
4827,7
4828,8
4829,8
4830,10
4831,10
4832,1
4833,10
4834,10
4835,2
4836,10
4837,10
4838,8
4839,6
4840,10
4841,1
4842,2
4843,10
4844,10
4845,10
4846,6
4847,4
4848,10
4849,8
4850,10
4851,8
4852,10
4853,10
4854,6
4855,10
4856,10
4857,10
4858,10
4859,1
4860,7
4861,1
4862,10
4863,8
4864,4
4865,10
4866,4
4867,8
4868,10
4869,1
4870,10
4871,1
4872,10
4873,1
4874,10
4875,1
4876,10
4877,8
4878,1
4879,5
4880,4
4881,1
4882,7
4883,10
4884,4
4885,10
4886,9
4887,7
4888,9
4889,8
4890,6
4891,10
4892,2
4893,8
4894,1
4895,8
4896,8
4897,4
4898,10
4899,4
4900,10
4901,5
4902,10
4903,9
4904,10
4905,10
4906,10
4907,9
4908,6
4909,10
4910,10
4911,10
4912,10
4913,6
4914,7
4915,5
4916,1
4917,10
4918,10
4919,7
4920,8
4921,10
4922,10
4923,9
4924,10
4925,10
4926,10
4927,10
4928,6
4929,10
4930,10
4931,6
4932,8
4933,10
4934,8
4935,10
4936,3
4937,10
4938,8
4939,8
4940,10
4941,8
4942,4
4943,4
4944,1
4945,8
4946,9
4947,8
4948,8
4949,9
4950,1
4951,10
4952,10
4953,8
4954,8
4955,10
4956,6
4957,6
4958,10
4959,10
4960,10
4961,8
4962,10
4963,4
4964,10
4965,10
4966,8
4967,4
4968,10
4969,9
4970,10
4971,1
4972,1
4973,2
4974,10
4975,5
4976,1
4977,5
4978,8
4979,10
4980,9
4981,8
4982,2
4983,8
4984,7
4985,2
4986,8
4987,10
4988,6
4989,4
4990,1
4991,8
4992,7
4993,9
4994,10
4995,10
4996,8
4997,8
4998,9
4999,8
5000,4
5001,1
5002,9
5003,7
5004,10
5005,10
5006,10
5007,5
5008,10
5009,10
5010,10
5011,10
5012,4
5013,7
5014,2
5015,7
5016,2
5017,1
5018,10
5019,5
5020,8
5021,10
5022,2
5023,8
5024,10
5025,8
5026,8
5027,1
5028,8
5029,10
5030,6
5031,10
5032,8
5033,10
5034,10
5035,10
5036,10
5037,10
5038,10
5039,10
5040,7
5041,9
5042,10
5043,10
5044,4
5045,10
5046,1
5047,10
5048,1
5049,4
5050,10
5051,8
5052,9
5053,10
5054,10
5055,4
5056,8
5057,1
5058,8
5059,8
5060,10
5061,10
5062,1
5063,8
5064,8
5065,8
5066,6
5067,10
5068,10
5069,6
5070,10
5071,10
5072,10
5073,10
5074,10
5075,10
5076,8
5077,10
5078,9
5079,10
5080,10
5081,0
5082,10
5083,4
5084,8
5085,5
5086,8
5087,4
5088,10
5089,9
5090,10
5091,10
5092,4
5093,8
5094,10
5095,10
5096,10
5097,4
5098,2
5099,8
5100,10
5101,10
5102,1
5103,8
5104,8
5105,10
5106,2
5107,6
5108,10
5109,10
5110,10
5111,10
5112,0
5113,1
5114,8
5115,6
5116,10
5117,7
5118,10
5119,3
5120,8
5121,8
5122,8
5123,10
5124,8
5125,10
5126,10
5127,10
5128,8
5129,10
5130,8
5131,10
5132,8
5133,10
5134,2
5135,10
5136,10
5137,6
5138,1
5139,5
5140,8
5141,8
5142,7
5143,8
5144,2
5145,10
5146,9
5147,5
5148,10
5149,1
5150,8
5151,1
5152,6
5153,9
5154,6
5155,4
5156,8
5157,8
5158,7
5159,4
5160,5
5161,10
5162,8
5163,8
5164,8
5165,0
5166,8
5167,1
5168,8
5169,7
5170,10
5171,10
5172,6
5173,10
5174,4
5175,6
5176,8
5177,5
5178,10
5179,10
5180,10
5181,1
5182,8
5183,10
5184,1
5185,10
5186,8
5187,10
5188,4
5189,4
5190,2
5191,10
5192,1
5193,1
5194,9
5195,1
5196,8
5197,10
5198,10
5199,8
5200,1
5201,6
5202,7
5203,10
5204,1
5205,8
5206,1
5207,8
5208,4
5209,10
5210,1
5211,4
5212,9
5213,10
5214,10
5215,1
5216,8
5217,1
5218,10
5219,1
5220,10
5221,1
5222,8
5223,1
5224,10
5225,1
5226,6
5227,6
5228,8
5229,8
5230,6
5231,8
5232,7
5233,9
5234,10
5235,8
5236,8
5237,8
5238,10
5239,7
5240,8
5241,10
5242,8
5243,8
5244,7
5245,10
5246,6
5247,10
5248,10
5249,5
5250,10
5251,4
5252,8
5253,10
5254,10
5255,8
5256,8
5257,10
5258,2
5259,10
5260,7
5261,10
5262,10
5263,5
5264,10
5265,10
5266,1
5267,10
5268,10
5269,7
5270,7
5271,9
5272,8
5273,5
5274,8
5275,5
5276,4
5277,7
5278,10
5279,10
5280,7
5281,10
5282,10
5283,1
5284,1
5285,1
5286,10
5287,10
5288,2
5289,10
5290,10
5291,6
5292,10
5293,8
5294,8
5295,10
5296,6
5297,10
5298,10
5299,4
5300,8
5301,8
5302,10
5303,10
5304,10
5305,2
5306,4
5307,5
5308,6
5309,1
5310,1
5311,10
5312,8
5313,10
5314,8
5315,1
5316,7
5317,6
5318,10
5319,7
5320,8
5321,5
5322,8
5323,7
5324,5
5325,2
5326,10
5327,1
5328,4
5329,10
5330,4
5331,10
5332,4
5333,8
5334,7
5335,10
5336,10
5337,10
5338,8
5339,5
5340,8
5341,10
5342,10
5343,4
5344,10
5345,9
5346,1
5347,7
5348,10
5349,5
5350,5
5351,10
5352,9
5353,8
5354,10
5355,2
5356,1
5357,10
5358,10
5359,8
5360,8
5361,8
5362,1
5363,4
5364,6
5365,8
5366,1
5367,10
5368,2
5369,10
5370,5
5371,5
5372,5
5373,4
5374,7
5375,1
5376,10
5377,1
5378,10
5379,10
5380,10
5381,10
5382,0
5383,2
5384,1
5385,8
5386,1
5387,7
5388,1
5389,10
5390,10
5391,10
5392,8
5393,4
5394,10
5395,10
5396,10
5397,4
5398,10
5399,10
5400,5
5401,5
5402,1
5403,10
5404,8
5405,7
5406,7
5407,10
5408,10
5409,10
5410,10
5411,7
5412,10
5413,4
5414,10
5415,10
5416,1
5417,8
5418,1
5419,3
5420,10
5421,10
5422,1
5423,2
5424,8
5425,7
5426,1
5427,10
5428,2
5429,10
5430,8
5431,5
5432,10
5433,2
5434,10
5435,6
5436,10
5437,3
5438,10
5439,8
5440,1
5441,10
5442,10
5443,10
5444,1
5445,4
5446,1
5447,1
5448,10
5449,5
5450,5
5451,8
5452,10
5453,5
5454,10
5455,10
5456,5
5457,1
5458,9
5459,10
5460,8
5461,5
5462,10
5463,9
5464,10
5465,10
5466,10
5467,8
5468,7
5469,4
5470,10
5471,6
5472,4
5473,10
5474,8
5475,10
5476,10
5477,10
5478,1
5479,1
5480,9
5481,10
5482,1
5483,10
5484,1
5485,8
5486,10
5487,8
5488,4
5489,5
5490,7
5491,1
5492,10
5493,4
5494,8
5495,5
5496,6
5497,8
5498,8
5499,10
5500,1
5501,8
5502,10
5503,2
5504,1
5505,10
5506,10
5507,10
5508,6
5509,10
5510,2
5511,5
5512,10
5513,8
5514,4
5515,1
5516,1
5517,8
5518,10
5519,2
5520,7
5521,8
5522,10
5523,10
5524,10
5525,7
5526,4
5527,4
5528,10
5529,8
5530,1
5531,4
5532,5
5533,8
5534,1
5535,7
5536,2
5537,1
5538,5
5539,5
5540,5
5541,1
5542,10
5543,10
5544,8
5545,8
5546,8
5547,6
5548,0
5549,9
5550,10
5551,8
5552,10
5553,10
5554,8
5555,10
5556,10
5557,10
5558,1
5559,10
5560,7
5561,10
5562,10
5563,4
5564,10
5565,10
5566,10
5567,10
5568,8
5569,1
5570,10
5571,8
5572,9
5573,8
5574,10
5575,4
5576,2
5577,7
5578,8
5579,6
5580,2
5581,8
5582,5
5583,8
5584,8
5585,8
5586,2
5587,10
5588,2
5589,1
5590,9
5591,10
5592,8
5593,10
5594,7
5595,6
5596,2
5597,8
5598,1
5599,8
5600,10
5601,5
5602,10
5603,10
5604,10
5605,10
5606,6
5607,8
5608,1
5609,10
5610,10
5611,9
5612,8
5613,6
5614,5
5615,6
5616,6
5617,1
5618,2
5619,5
5620,7
5621,10
5622,10
5623,10
5624,10
5625,10
5626,10
5627,8
5628,10
5629,8
5630,8
5631,1
5632,10
5633,10
5634,10
5635,5
5636,10
5637,8
5638,10
5639,10
5640,9
5641,10
5642,7
5643,10
5644,1
5645,4
5646,10
5647,10
5648,10
5649,8
5650,10
5651,5
5652,7
5653,10
5654,10
5655,10
5656,10
5657,10
5658,10
5659,10
5660,1
5661,10
5662,8
5663,10
5664,10
5665,8
5666,10
5667,4
5668,10
5669,10
5670,1
5671,7
5672,10
5673,10
5674,10
5675,10
5676,10
5677,8
5678,5
5679,10
5680,10
5681,10
5682,6
5683,10
5684,10
5685,10
5686,10
5687,1
5688,6
5689,6
5690,6
5691,10
5692,10
5693,10
5694,6
5695,8
5696,8
5697,5
5698,10
5699,5
5700,1
5701,8
5702,10
5703,10
5704,8
5705,10
5706,5
5707,10
5708,5
5709,8
5710,10
5711,10
5712,10
5713,8
5714,6
5715,10
5716,4
5717,5
5718,10
5719,8
5720,1
5721,6
5722,10
5723,10
5724,10
5725,10
5726,8
5727,6
5728,10
5729,8
5730,10
5731,10
5732,10
5733,10
5734,10
5735,4
5736,8
5737,9
5738,10
5739,8
5740,10
5741,10
5742,8
5743,7
5744,8
5745,10
5746,4
5747,10
5748,5
5749,1
5750,6
5751,1
5752,2
5753,8
5754,10
5755,10
5756,8
5757,10
5758,9
5759,10
5760,10
5761,10
5762,10
5763,9
5764,8
5765,6
5766,10
5767,10
5768,5
5769,10
5770,7
5771,8
5772,8
5773,10
5774,10
5775,6
5776,7
5777,10
5778,8
5779,8
5780,8
5781,8
5782,10
5783,5
5784,3
5785,6
5786,10
5787,1
5788,10
5789,10
5790,8
5791,10
5792,8
5793,1
5794,8
5795,8
5796,1
