id,label
2998,1
2999,1
3000,0
3001,1
3002,1
3003,0
3004,1
3005,0
3006,0
3007,1
3008,1
3009,1
3010,0
3011,1
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,1
3020,1
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,0
3035,1
3036,1
3037,0
3038,1
3039,0
3040,1
3041,0
3042,0
3043,1
3044,0
3045,0
3046,1
3047,0
3048,1
3049,0
3050,0
3051,1
3052,0
3053,0
3054,0
3055,1
3056,0
3057,0
3058,1
3059,0
3060,1
3061,1
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,1
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,1
3076,1
3077,0
3078,1
3079,0
3080,0
3081,1
3082,1
3083,0
3084,0
3085,0
3086,0
3087,1
3088,1
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,1
3097,1
3098,0
3099,0
3100,1
3101,0
3102,0
3103,0
3104,1
3105,1
3106,0
3107,1
3108,0
3109,0
3110,0
3111,1
3112,0
3113,1
3114,1
3115,0
3116,0
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,1
3131,0
3132,0
3133,0
3134,1
3135,0
3136,0
3137,1
3138,0
3139,0
3140,0
3141,1
3142,0
3143,0
3144,1
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,1
3156,0
3157,0
3158,1
3159,0
3160,1
3161,1
3162,1
3163,1
3164,0
3165,0
3166,1
3167,1
3168,0
3169,0
3170,1
3171,1
3172,0
3173,0
3174,0
3175,0
3176,1
3177,1
3178,1
3179,1
3180,0
3181,1
3182,1
3183,1
3184,1
3185,0
3186,1
3187,0
3188,1
3189,1
3190,0
3191,0
3192,1
3193,0
3194,1
3195,0
3196,0
3197,1
3198,1
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,1
3206,0
3207,1
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,0
3223,0
3224,0
3225,1
3226,1
3227,1
3228,0
3229,1
3230,0
3231,0
3232,1
3233,0
3234,1
3235,1
3236,1
3237,0
3238,1
3239,1
3240,1
3241,1
3242,0
3243,0
3244,1
3245,0
3246,1
3247,1
3248,1
3249,0
3250,1
3251,0
3252,0
3253,0
3254,1
3255,1
3256,1
3257,0
3258,1
3259,1
3260,0
3261,0
3262,0
3263,1
3264,0
3265,0
3266,1
3267,0
3268,1
3269,1
3270,0
3271,1
3272,1
3273,0
3274,1
3275,0
3276,0
3277,1
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,1
3291,0
3292,1
3293,0
3294,1
3295,1
3296,0
3297,0
3298,0
3299,1
3300,1
3301,1
3302,1
3303,1
3304,0
3305,0
3306,0
3307,0
3308,1
3309,1
3310,0
3311,1
3312,0
3313,1
3314,0
3315,1
3316,1
3317,1
3318,1
3319,1
3320,0
3321,1
3322,0
3323,1
3324,1
3325,0
3326,1
3327,0
3328,0
3329,0
3330,0
3331,0
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,0
3340,0
3341,0
3342,0
3343,1
3344,0
3345,1
3346,1
3347,0
3348,0
3349,1
3350,0
3351,1
3352,0
3353,0
3354,0
3355,1
3356,0
3357,0
3358,1
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,1
3368,0
3369,1
3370,1
3371,1
3372,1
3373,0
3374,0
3375,0
3376,1
3377,1
3378,0
3379,0
3380,0
3381,0
3382,1
3383,0
3384,0
3385,1
3386,0
3387,0
3388,1
3389,0
3390,1
3391,1
3392,0
3393,1
3394,1
3395,1
3396,0
3397,0
3398,0
3399,1
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,0
3413,0
3414,0
3415,0
3416,0
3417,1
3418,0
3419,1
3420,0
3421,1
3422,0
3423,0
3424,0
3425,1
3426,1
3427,0
3428,0
3429,0
3430,1
3431,0
3432,1
3433,1
3434,0
3435,1
3436,0
3437,1
3438,0
3439,0
3440,0
3441,0
3442,1
3443,0
3444,0
3445,0
3446,0
3447,1
3448,1
3449,0
3450,1
3451,0
3452,0
3453,1
3454,1
3455,1
3456,0
3457,1
3458,0
3459,0
3460,0
3461,1
3462,1
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,1
3472,1
3473,0
3474,0
3475,1
3476,1
3477,0
3478,0
3479,1
3480,0
3481,1
3482,1
3483,0
3484,1
3485,0
3486,0
3487,0
3488,1
3489,1
3490,1
3491,1
3492,1
3493,0
3494,1
3495,0
3496,0
3497,1
3498,0
3499,1
3500,0
3501,1
3502,0
3503,1
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,0
3511,0
3512,0
3513,1
3514,1
3515,0
3516,0
3517,0
3518,1
3519,0
3520,1
3521,1
3522,1
3523,0
3524,1
3525,1
3526,1
3527,1
3528,0
3529,1
3530,1
3531,1
3532,1
3533,0
3534,0
3535,1
3536,1
3537,1
3538,0
3539,1
3540,0
3541,0
3542,1
3543,0
3544,1
3545,1
3546,0
3547,1
3548,1
3549,0
3550,1
3551,0
3552,0
3553,0
3554,1
3555,1
3556,1
3557,0
3558,0
3559,1
3560,1
3561,0
3562,1
3563,0
3564,0
3565,0
3566,0
3567,0
3568,1
3569,0
3570,0
3571,0
3572,0
3573,1
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,0
3584,1
3585,1
3586,1
3587,1
3588,1
3589,1
3590,1
3591,0
3592,0
3593,1
3594,1
3595,0
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,1
3606,0
3607,0
3608,1
3609,1
3610,1
3611,1
3612,1
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,1
3621,1
3622,1
3623,0
3624,0
3625,1
3626,0
3627,1
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,1
3635,1
3636,0
3637,0
3638,1
3639,0
3640,1
3641,1
3642,0
3643,0
3644,0
3645,1
3646,0
3647,0
3648,1
3649,0
3650,1
3651,1
3652,0
3653,0
3654,1
3655,0
3656,1
3657,0
3658,0
3659,1
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,1
3668,0
3669,0
3670,1
3671,1
3672,1
3673,1
3674,1
3675,1
3676,0
3677,0
3678,1
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,1
3686,1
3687,0
3688,0
3689,1
3690,1
3691,0
3692,1
3693,1
3694,0
3695,1
3696,0
3697,1
3698,0
3699,0
3700,0
3701,0
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,1
3709,1
3710,1
3711,0
3712,1
3713,1
3714,0
3715,0
3716,0
3717,1
3718,0
3719,0
3720,0
3721,1
3722,0
3723,1
3724,0
3725,1
3726,0
3727,1
3728,1
3729,0
3730,1
3731,0
3732,1
3733,1
3734,0
3735,1
3736,0
3737,1
3738,0
3739,0
3740,1
3741,0
3742,1
3743,0
3744,0
3745,0
3746,0
3747,1
3748,0
3749,1
3750,1
3751,1
3752,0
3753,0
3754,1
3755,0
3756,1
3757,0
3758,1
3759,0
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,1
3770,0
3771,1
3772,0
3773,1
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,1
3781,1
3782,1
3783,1
3784,1
3785,1
3786,1
3787,0
3788,0
3789,1
3790,1
3791,0
3792,0
3793,1
3794,0
3795,1
3796,1
3797,0
3798,0
3799,1
3800,1
3801,1
3802,0
3803,0
3804,1
3805,1
3806,0
3807,1
3808,0
3809,1
3810,0
3811,1
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,1
3821,0
3822,0
3823,1
3824,0
3825,0
3826,1
3827,1
3828,1
3829,0
3830,0
3831,1
3832,0
3833,1
3834,0
3835,0
3836,1
3837,1
3838,0
3839,1
3840,0
3841,1
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,1
3850,1
3851,1
3852,1
3853,0
3854,0
3855,1
3856,1
3857,1
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,1
3865,0
3866,0
3867,1
3868,1
3869,0
3870,0
3871,1
3872,0
3873,0
3874,0
3875,0
3876,0
3877,1
3878,1
3879,1
3880,1
3881,0
3882,0
3883,0
3884,0
3885,0
3886,1
3887,1
3888,1
3889,1
3890,0
3891,0
3892,1
3893,1
3894,0
3895,0
3896,0
3897,0
3898,1
3899,1
3900,1
3901,0
3902,0
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,1
3926,0
3927,1
3928,0
3929,1
3930,0
3931,1
3932,0
3933,1
3934,1
3935,0
3936,0
3937,1
3938,1
3939,0
3940,1
3941,1
3942,0
3943,1
3944,0
3945,0
3946,1
3947,1
3948,0
3949,1
3950,1
3951,0
3952,1
3953,1
3954,0
3955,0
3956,1
3957,0
3958,1
3959,0
3960,1
3961,0
3962,0
3963,1
3964,1
3965,1
3966,1
3967,0
3968,0
3969,0
3970,0
3971,0
3972,1
3973,0
3974,0
3975,0
3976,1
3977,0
3978,0
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,1
3987,0
3988,1
3989,1
3990,0
3991,0
3992,0
3993,0
3994,0
3995,1
3996,0
3997,0
3998,0
3999,1
4000,0
4001,1
4002,0
4003,1
4004,0
4005,0
4006,1
4007,1
4008,0
4009,0
4010,1
4011,1
4012,0
4013,0
4014,1
4015,0
4016,0
4017,1
4018,0
4019,1
4020,0
4021,0
4022,1
4023,0
4024,0
4025,0
4026,1
4027,1
4028,1
4029,0
4030,1
4031,1
4032,0
4033,1
4034,1
4035,1
4036,0
4037,0
4038,1
4039,1
4040,0
4041,0
4042,0
4043,0
4044,1
4045,1
4046,1
4047,0
4048,0
4049,0
4050,1
4051,0
4052,0
4053,0
4054,1
4055,0
4056,0
4057,0
4058,1
4059,0
4060,0
4061,1
4062,1
4063,0
4064,0
4065,1
4066,1
4067,0
4068,1
4069,1
4070,0
4071,1
4072,1
4073,0
4074,0
4075,0
4076,0
4077,0
4078,1
4079,0
4080,1
4081,0
4082,1
4083,0
4084,0
4085,1
4086,0
4087,1
4088,1
4089,1
4090,0
4091,0
4092,1
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,1
4101,0
4102,0
4103,0
4104,1
4105,0
4106,0
4107,1
4108,0
4109,1
4110,0
4111,0
4112,1
4113,0
4114,1
4115,0
4116,1
4117,1
4118,0
4119,0
4120,0
4121,1
4122,0
4123,0
4124,0
4125,0
4126,1
4127,1
4128,1
4129,0
4130,0
4131,1
4132,0
4133,0
4134,1
4135,1
4136,1
4137,0
4138,0
4139,1
4140,0
4141,0
4142,0
4143,1
4144,0
4145,0
4146,0
4147,0
4148,0
4149,1
4150,0
4151,1
4152,1
4153,0
4154,0
4155,0
4156,0
4157,0
4158,1
4159,1
4160,1
4161,1
4162,0
4163,0
4164,0
4165,0
4166,1
4167,1
4168,1
4169,0
4170,1
4171,0
4172,0
4173,1
4174,1
4175,1
4176,0
4177,1
4178,1
4179,0
4180,1
4181,1
4182,1
4183,1
4184,0
4185,1
4186,0
4187,1
4188,0
4189,1
4190,0
4191,1
4192,0
4193,0
4194,1
4195,0
4196,0
4197,0
4198,0
4199,1
4200,0
4201,1
4202,1
4203,0
4204,1
4205,1
4206,0
4207,1
4208,0
4209,0
4210,0
4211,1
4212,0
4213,0
4214,1
4215,1
4216,1
4217,0
4218,1
4219,1
4220,0
4221,1
4222,1
4223,0
4224,1
4225,1
4226,0
4227,0
4228,0
4229,0
4230,1
4231,0
4232,1
4233,0
4234,1
4235,1
4236,1
4237,1
4238,1
4239,1
4240,0
4241,0
4242,1
4243,0
4244,1
4245,1
4246,0
4247,0
4248,1
4249,0
4250,1
4251,0
4252,0
4253,0
4254,0
4255,1
4256,0
4257,0
4258,1
4259,1
4260,1
4261,0
4262,0
4263,1
4264,0
4265,1
4266,0
4267,1
4268,0
4269,0
4270,1
4271,0
4272,1
4273,0
4274,1
4275,0
4276,0
4277,0
4278,1
4279,0
4280,0
4281,0
4282,0
4283,0
4284,1
4285,1
4286,1
4287,0
4288,0
4289,0
4290,0
4291,1
4292,0
4293,0
4294,1
4295,1
4296,1
4297,0
4298,0
4299,1
4300,0
4301,1
4302,0
4303,0
4304,1
4305,1
4306,0
4307,0
4308,1
4309,0
4310,0
4311,1
4312,0
4313,0
4314,1
4315,1
4316,0
4317,1
4318,1
4319,1
4320,1
4321,1
4322,0
4323,1
4324,1
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,1
4333,1
4334,1
4335,0
4336,0
4337,0
4338,0
4339,0
4340,1
4341,1
4342,0
4343,0
4344,0
4345,0
4346,1
4347,0
4348,1
4349,0
4350,0
4351,0
4352,1
4353,0
4354,0
4355,1
4356,0
4357,0
4358,1
4359,1
4360,0
4361,0
4362,0
4363,0
4364,0
4365,1
4366,0
4367,0
4368,0
4369,1
4370,0
4371,0
4372,0
4373,1
4374,1
4375,1
4376,0
4377,1
4378,1
4379,1
4380,0
4381,0
4382,1
4383,0
4384,1
4385,1
4386,1
4387,0
4388,1
4389,1
4390,1
4391,0
4392,0
4393,1
4394,1
4395,1
4396,1
4397,0
4398,0
4399,0
4400,0
4401,1
4402,0
4403,0
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,1
4411,1
4412,0
4413,0
4414,0
4415,0
4416,0
4417,1
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,1
4425,0
4426,1
4427,1
4428,0
4429,1
4430,1
4431,1
4432,1
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,1
4441,0
4442,0
4443,1
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,1
4451,0
4452,1
4453,0
4454,0
4455,0
4456,1
4457,1
4458,1
4459,0
4460,1
4461,0
4462,0
4463,0
4464,1
4465,0
4466,1
4467,0
4468,1
4469,0
4470,0
4471,0
4472,0
4473,1
4474,1
4475,0
4476,1
4477,1
4478,0
4479,0
4480,1
4481,0
4482,0
4483,1
4484,0
4485,0
4486,1
4487,1
4488,0
4489,1
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,1
4497,1
4498,0
4499,1
4500,1
4501,1
4502,1
4503,0
4504,1
4505,0
4506,1
4507,0
4508,0
4509,1
4510,0
4511,0
4512,0
4513,0
4514,0
4515,1
4516,0
4517,1
4518,1
4519,0
4520,0
4521,1
4522,1
4523,0
4524,0
4525,0
4526,0
4527,0
4528,1
4529,0
4530,0
4531,0
4532,1
4533,0
4534,0
4535,1
4536,0
4537,1
4538,1
4539,1
4540,1
4541,1
4542,1
4543,0
4544,0
4545,1
4546,0
4547,0
4548,1
4549,0
4550,1
4551,1
4552,0
4553,0
4554,0
4555,1
4556,0
4557,0
4558,1
4559,0
4560,1
4561,1
4562,1
4563,0
4564,0
4565,0
4566,1
4567,0
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,1
4577,0
4578,0
4579,1
4580,0
4581,0
4582,1
4583,0
4584,1
4585,1
4586,0
4587,0
4588,0
4589,0
4590,0
4591,1
4592,1
4593,0
4594,1
4595,1
4596,0
4597,0
4598,1
4599,0
4600,1
4601,1
4602,0
4603,1
4604,1
4605,0
4606,1
4607,0
4608,0
4609,0
4610,1
4611,1
4612,1
4613,0
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,1
4621,1
4622,0
4623,0
4624,0
4625,0
4626,0
4627,1
4628,0
4629,1
4630,0
4631,0
4632,1
4633,1
4634,0
4635,0
4636,0
4637,1
4638,1
4639,1
4640,1
4641,0
4642,1
4643,0
4644,0
4645,1
4646,0
4647,1
4648,0
4649,0
4650,0
4651,1
4652,0
4653,1
4654,1
4655,1
4656,1
4657,0
4658,1
4659,0
4660,1
4661,0
4662,0
4663,0
4664,0
4665,1
4666,1
4667,1
4668,1
4669,0
4670,0
4671,0
4672,1
4673,0
4674,1
4675,1
4676,0
4677,0
4678,1
4679,0
4680,1
4681,1
4682,0
4683,0
4684,1
4685,1
4686,1
4687,0
4688,0
4689,0
4690,0
4691,1
4692,1
4693,0
4694,1
4695,0
4696,1
4697,0
4698,0
4699,0
4700,1
4701,0
4702,0
4703,0
4704,1
4705,1
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,1
4713,0
4714,0
4715,0
4716,1
4717,1
4718,0
4719,0
4720,1
4721,1
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,1
4730,1
4731,0
4732,0
4733,1
4734,0
4735,1
4736,1
4737,0
4738,1
4739,1
4740,1
4741,1
4742,0
4743,0
4744,0
4745,1
4746,0
4747,1
4748,1
4749,0
4750,0
4751,0
4752,0
4753,1
4754,0
4755,0
4756,0
4757,0
4758,1
4759,0
4760,1
4761,1
4762,0
4763,1
4764,0
4765,0
4766,0
4767,1
4768,0
4769,1
4770,0
4771,0
4772,1
4773,0
4774,1
4775,1
4776,1
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,1
4784,0
4785,0
4786,1
4787,0
4788,0
4789,0
4790,1
4791,1
4792,1
4793,1
4794,1
4795,0
4796,0
4797,0
4798,0
4799,0
4800,1
4801,0
4802,1
4803,1
4804,0
4805,1
4806,1
4807,1
4808,0
4809,0
4810,1
4811,1
4812,0
4813,0
4814,0
4815,0
4816,1
4817,1
4818,0
4819,0
4820,1
4821,0
4822,0
4823,1
4824,0
4825,1
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,1
4837,1
4838,0
4839,0
4840,1
4841,1
4842,1
4843,0
4844,1
4845,0
4846,1
4847,0
4848,0
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,1
4856,1
4857,0
4858,0
4859,0
4860,1
4861,1
4862,0
4863,0
4864,0
4865,0
4866,0
4867,0
4868,1
4869,1
4870,1
4871,1
4872,0
4873,0
4874,0
4875,1
4876,0
4877,0
4878,0
4879,1
4880,0
4881,0
4882,0
4883,0
4884,1
4885,1
4886,1
4887,0
4888,0
4889,0
4890,1
4891,0
4892,0
4893,0
4894,0
4895,0
4896,1
4897,0
4898,0
4899,0
4900,0
4901,0
4902,1
4903,0
4904,0
4905,0
4906,1
4907,1
4908,1
4909,0
4910,0
4911,1
4912,0
4913,1
4914,1
4915,0
4916,0
4917,1
4918,1
4919,1
4920,0
4921,0
4922,1
4923,0
4924,0
4925,1
4926,1
4927,0
4928,0
4929,0
4930,1
4931,1
4932,0
4933,0
4934,1
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,1
4942,1
4943,1
4944,0
4945,0
4946,1
4947,0
4948,0
4949,0
4950,0
4951,1
4952,1
4953,1
4954,0
4955,0
4956,0
4957,1
4958,0
4959,0
4960,0
4961,1
4962,0
4963,1
4964,0
4965,1
4966,1
4967,1
4968,0
4969,0
4970,1
4971,0
4972,1
4973,0
4974,0
4975,1
4976,0
4977,1
4978,1
4979,1
4980,0
4981,0
4982,0
4983,0
4984,1
4985,1
4986,1
4987,1
4988,0
4989,1
4990,0
4991,0
4992,0
4993,1
4994,0
4995,1
4996,0
4997,0
4998,0
4999,0
5000,1
5001,1
5002,0
5003,0
5004,0
5005,0
5006,0
5007,0
5008,0
5009,1
5010,1
5011,1
5012,1
5013,0
5014,1
5015,1
5016,0
5017,1
5018,1
5019,0
5020,0
5021,1
5022,0
5023,1
5024,0
5025,0
5026,1
5027,1
5028,0
5029,0
5030,1
5031,0
5032,1
5033,1
5034,0
5035,0
5036,1
5037,1
5038,1
5039,1
5040,1
5041,0
5042,0
5043,1
5044,1
5045,1
5046,0
5047,1
5048,0
5049,0
5050,0
5051,1
5052,1
5053,1
5054,1
5055,0
5056,1
5057,1
5058,1
5059,0
5060,0
5061,0
5062,1
5063,1
5064,0
5065,1
5066,0
5067,0
5068,1
5069,1
5070,1
5071,0
5072,0
5073,0
5074,0
5075,1
5076,0
5077,1
5078,1
5079,0
5080,1
5081,1
5082,0
5083,0
5084,1
5085,1
5086,0
5087,0
5088,0
5089,1
5090,1
5091,1
5092,1
5093,1
5094,1
5095,1
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,1
5103,1
5104,0
5105,1
5106,0
5107,1
5108,0
5109,0
5110,1
5111,0
5112,0
5113,1
5114,1
5115,1
5116,1
5117,1
5118,1
5119,0
5120,1
5121,1
5122,0
5123,1
5124,0
5125,1
5126,0
5127,0
5128,1
5129,0
5130,0
5131,0
5132,0
5133,1
5134,0
5135,1
5136,1
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,1
5144,0
5145,0
5146,0
5147,1
5148,1
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,1
5157,0
5158,0
5159,1
5160,0
5161,1
5162,1
5163,0
5164,0
5165,0
5166,1
5167,1
5168,0
5169,1
5170,0
5171,0
5172,1
5173,0
5174,1
5175,0
5176,0
5177,1
5178,1
5179,0
5180,1
5181,1
5182,0
5183,1
5184,1
5185,1
5186,0
5187,1
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,1
5195,0
5196,0
5197,1
5198,1
5199,1
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,1
5209,1
5210,0
5211,1
5212,0
5213,1
5214,0
5215,1
5216,1
5217,1
5218,1
5219,0
5220,0
5221,1
5222,0
5223,1
5224,0
5225,0
5226,0
5227,0
5228,0
5229,0
5230,1
5231,1
5232,0
5233,1
5234,0
5235,0
5236,0
5237,1
5238,1
5239,1
5240,0
5241,0
5242,1
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,1
5250,0
5251,1
5252,1
5253,0
5254,0
5255,1
5256,0
5257,0
5258,0
5259,0
5260,1
5261,0
5262,0
5263,0
5264,0
5265,1
5266,0
5267,0
5268,0
5269,1
5270,1
5271,1
5272,0
5273,0
5274,1
5275,0
5276,1
5277,1
5278,0
5279,0
5280,1
5281,0
5282,0
5283,0
5284,0
5285,1
5286,0
5287,1
5288,1
5289,0
5290,1
5291,0
5292,1
5293,1
5294,0
5295,1
5296,0
5297,1
5298,0
5299,0
5300,0
5301,1
5302,0
5303,1
5304,0
5305,0
5306,1
5307,0
5308,0
5309,1
5310,1
5311,1
5312,1
5313,0
5314,1
5315,0
5316,0
5317,0
5318,1
5319,0
5320,0
5321,1
5322,0
5323,0
5324,0
5325,1
5326,1
5327,0
5328,0
5329,1
5330,0
5331,1
5332,1
5333,1
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,1
5342,1
5343,0
5344,1
5345,0
5346,0
5347,1
5348,1
5349,0
5350,1
5351,1
5352,1
5353,1
5354,0
5355,0
5356,1
5357,0
5358,0
5359,1
5360,1
5361,0
5362,1
5363,0
5364,0
5365,0
5366,1
5367,0
5368,0
5369,1
5370,0
5371,1
5372,0
5373,1
5374,0
5375,0
5376,0
5377,1
5378,1
5379,0
5380,0
5381,1
5382,1
5383,0
5384,1
5385,1
5386,0
5387,1
5388,1
5389,0
5390,0
5391,1
5392,1
5393,0
5394,1
5395,1
5396,1
5397,0
5398,1
5399,0
5400,1
5401,1
5402,0
5403,1
5404,0
5405,1
5406,0
5407,0
5408,1
5409,0
5410,0
5411,1
5412,0
5413,1
5414,0
5415,0
5416,0
5417,0
5418,0
5419,1
5420,0
5421,1
5422,1
5423,1
5424,0
5425,0
5426,1
5427,1
5428,1
5429,0
5430,0
5431,0
5432,1
5433,1
5434,0
5435,0
5436,1
5437,1
5438,0
5439,1
5440,1
5441,0
5442,1
5443,0
5444,1
5445,1
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,1
5454,0
5455,1
5456,0
5457,0
5458,0
5459,0
5460,0
5461,1
5462,0
5463,0
5464,0
5465,1
5466,1
5467,0
5468,1
5469,1
5470,0
5471,0
5472,1
5473,0
5474,1
5475,0
5476,0
5477,0
5478,1
5479,1
5480,0
5481,0
5482,0
5483,0
5484,1
5485,1
5486,1
5487,1
5488,1
5489,0
5490,0
5491,1
5492,0
5493,0
5494,1
5495,1
5496,1
5497,0
5498,1
5499,0
5500,0
5501,0
5502,1
5503,1
5504,0
5505,1
5506,1
5507,1
5508,1
5509,0
5510,1
5511,1
5512,1
5513,0
5514,0
5515,0
5516,1
5517,1
5518,1
5519,0
5520,1
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,0
5528,0
5529,1
5530,0
5531,1
5532,0
5533,0
5534,1
5535,0
5536,1
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,1
5547,0
5548,0
5549,1
5550,1
5551,1
5552,1
5553,0
5554,0
5555,0
5556,1
5557,1
5558,1
5559,0
5560,0
5561,1
5562,0
5563,1
5564,1
5565,0
5566,1
5567,0
5568,1
5569,1
5570,1
5571,0
5572,0
5573,0
5574,1
5575,1
5576,1
5577,1
5578,1
5579,0
5580,0
5581,0
5582,0
5583,1
5584,0
5585,1
5586,0
5587,1
5588,0
5589,0
5590,0
5591,0
5592,0
5593,1
5594,1
5595,0
5596,1
5597,1
5598,0
5599,0
5600,0
5601,1
5602,0
5603,0
5604,0
5605,1
5606,1
5607,0
5608,1
5609,1
5610,1
5611,1
5612,0
5613,0
5614,0
5615,0
5616,0
5617,1
5618,1
5619,0
5620,0
5621,0
5622,0
5623,1
5624,1
5625,1
5626,0
5627,1
5628,1
5629,1
5630,0
5631,0
5632,0
5633,0
5634,1
5635,1
5636,1
5637,0
5638,0
5639,0
5640,1
5641,1
5642,1
5643,0
5644,0
5645,0
5646,1
5647,0
5648,1
5649,0
5650,1
5651,0
5652,0
5653,0
5654,1
5655,0
5656,1
5657,1
5658,0
5659,1
5660,0
5661,1
5662,1
5663,1
5664,1
5665,0
5666,0
5667,0
5668,0
5669,1
5670,0
5671,1
5672,1
5673,0
5674,0
5675,0
5676,0
5677,1
5678,0
5679,1
5680,1
5681,1
5682,0
5683,1
5684,0
5685,1
5686,0
5687,0
5688,1
5689,0
5690,0
5691,1
5692,1
5693,0
5694,1
5695,1
5696,0
5697,1
5698,0
5699,0
5700,0
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,0
5708,0
5709,1
5710,1
5711,0
5712,1
5713,1
5714,0
5715,1
5716,1
5717,1
5718,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,1
5726,1
5727,1
5728,1
5729,0
5730,1
5731,0
5732,1
5733,1
5734,0
5735,1
5736,0
5737,1
5738,1
5739,0
5740,1
5741,0
5742,0
5743,0
5744,0
5745,0
5746,1
5747,1
5748,1
5749,0
5750,0
5751,1
5752,0
5753,1
5754,0
5755,0
5756,1
5757,1
5758,1
5759,0
5760,0
5761,1
5762,0
5763,1
5764,0
5765,0
5766,1
5767,0
5768,1
5769,0
5770,1
5771,1
5772,0
5773,1
5774,0
5775,1
5776,1
5777,0
5778,0
5779,1
5780,1
5781,0
5782,1
5783,1
5784,0
5785,0
5786,1
5787,0
5788,0
5789,0
5790,0
5791,0
5792,1
5793,0
5794,0
5795,0
5796,1
